sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
9736,metric_flops,GradientBoosting,47.10465,47.095965989688246,-0.00868401031175381,-0.018435569124818484
10511,metric_flops,GradientBoosting,82.49409,81.85993675486831,-0.6341532451316851,-0.7687256688711702
10337,metric_flops,GradientBoosting,51.03681,50.57211162729314,-0.464698372706863,-0.9105161014312277
11709,metric_flops,GradientBoosting,58.90113,58.790885553663436,-0.11024444633656572,-0.18716864402527714
15017,metric_flops,GradientBoosting,11.71521,11.742030122621888,0.02682012262188671,0.22893420281742033
7076,metric_flops,GradientBoosting,117.88353,117.40201365353239,-0.48151634646760044,-0.40846787203233603
12296,metric_flops,GradientBoosting,86.42625,86.60363317206804,0.17738317206804766,0.2052422407174298
14204,metric_flops,GradientBoosting,15.64737,15.554464866247407,-0.09290513375259302,-0.5937428063156492
12332,metric_flops,GradientBoosting,54.96897,54.955704066385316,-0.013265933614682979,-0.02413349497849965
7027,metric_flops,GradientBoosting,113.95137,106.20162383850668,-7.74974616149332,-6.800924079713408
2836,metric_flops,GradientBoosting,47.10465,46.95447838350364,-0.15017161649635824,-0.3188042295110106
10654,metric_flops,GradientBoosting,47.10465,47.50917297475821,0.4045229747582084,0.858775035496938
2164,metric_flops,GradientBoosting,47.10465,48.754319491464734,1.649669491464735,3.50213724433731
13455,metric_flops,GradientBoosting,82.49409,82.47406109647517,-0.020028903524831776,-0.02427919809144119
14719,metric_flops,GradientBoosting,19.57953,19.138131997350545,-0.4413980026494535,-2.2543850779331964
11990,metric_flops,GradientBoosting,15.64737,15.53930866726245,-0.10806133273755059,-0.6906038058635451
14684,metric_flops,GradientBoosting,47.10465,46.35242532931321,-0.7522246706867861,-1.596922322290445
9582,metric_flops,GradientBoosting,86.42625,86.51168850925157,0.08543850925157415,0.09885712876767666
13504,metric_flops,GradientBoosting,47.10465,47.460797389802764,0.3561473898027643,0.756076926169209
10687,metric_flops,GradientBoosting,11.71521,11.608445244323638,-0.10676475567636246,-0.9113345443774585
14186,metric_flops,GradientBoosting,47.10465,47.514672169086886,0.4100221690868864,0.8704494547499799
3452,metric_flops,GradientBoosting,47.10465,46.74432228864427,-0.3603277113557297,-0.7649514673301462
4362,metric_flops,GradientBoosting,78.56193,79.21277321286853,0.6508432128685229,0.8284460588844023
1796,metric_flops,GradientBoosting,78.56193,79.02173547636863,0.45980547636862923,0.5852777246799171
84,metric_flops,GradientBoosting,47.10465,47.42478115671623,0.32013115671622927,0.6796168886006567
12772,metric_flops,GradientBoosting,7.78305,7.592790948473005,-0.1902590515269953,-2.4445307627086463
7798,metric_flops,GradientBoosting,47.10465,47.13860375612199,0.033953756121988476,0.0720815378566415
13549,metric_flops,GradientBoosting,82.49409,81.21113570446929,-1.2829542955307147,-1.5552075252066115
4435,metric_flops,GradientBoosting,43.17249,42.48038986519922,-0.692100134800782,-1.6031045112310687
199,metric_flops,GradientBoosting,43.17249,42.968408598634134,-0.20408140136586894,-0.4727116767318006
5652,metric_flops,GradientBoosting,78.56193,78.91967720181046,0.3577472018104544,0.4553696705394768
12437,metric_flops,GradientBoosting,11.71521,11.69086510774857,-0.024344892251431105,-0.20780585453808428
506,metric_flops,GradientBoosting,78.56193,77.6405532893392,-0.9213767106608088,-1.1728030493405759
10004,metric_flops,GradientBoosting,47.10465,47.44975195088407,0.3451019508840716,0.7326282031265949
2257,metric_flops,GradientBoosting,51.03681,51.21503560708836,0.17822560708835766,0.3492099272825979
13390,metric_flops,GradientBoosting,47.10465,46.95999805112265,-0.14465194887734611,-0.30708634684122715
2803,metric_flops,GradientBoosting,11.71521,11.71467669253469,-0.0005333074653108838,-0.004552265519020861
13037,metric_flops,GradientBoosting,43.17249,43.411482774380836,0.23899277438083288,0.553576535383604
3670,metric_flops,GradientBoosting,78.56193,78.8915021657422,0.32957216574219217,0.4195061981575455
5727,metric_flops,GradientBoosting,43.17249,43.07545120847856,-0.09703879152144168,-0.22476996698926024
5444,metric_flops,GradientBoosting,54.96897,54.54646171626317,-0.4225082837368319,-0.7686305268896833
15204,metric_flops,GradientBoosting,47.10465,47.298001185634774,0.19335118563477494,0.41047154715038736
5683,metric_flops,GradientBoosting,82.49409,82.32840442775046,-0.1656855722495436,-0.20084538449911213
11487,metric_flops,GradientBoosting,51.03681,51.34331208450468,0.30650208450467886,0.6005510228885365
9053,metric_flops,GradientBoosting,11.71521,12.077791898642882,0.3625818986428815,3.0949671294230447
7489,metric_flops,GradientBoosting,43.17249,41.07611418518986,-2.096375814810145,-4.8558140028757775
3816,metric_flops,GradientBoosting,117.88353,116.8223413275466,-1.0611886724533974,-0.9002009631484547
7241,metric_flops,GradientBoosting,82.49409,84.09024074438122,1.5961507443812195,1.9348667818279097
6464,metric_flops,GradientBoosting,47.10465,45.708777187045364,-1.3958728129546358,-2.9633439861131246
14960,metric_flops,GradientBoosting,15.64737,15.579146687975353,-0.0682233120246476,-0.43600497735176963
12452,metric_flops,GradientBoosting,15.64737,15.694023296478184,0.04665329647818339,0.29815423600377183
3468,metric_flops,GradientBoosting,54.96897,54.70357831828797,-0.26539168171203187,-0.48280271890128534
14110,metric_flops,GradientBoosting,7.78305,7.147044712498257,-0.6360052875017432,-8.171671613335944
8544,metric_flops,GradientBoosting,54.96897,54.85723892373743,-0.11173107626257206,-0.20326208816096075
11957,metric_flops,GradientBoosting,51.03681,51.007917839872356,-0.02889216012764706,-0.056610434954000956
10059,metric_flops,GradientBoosting,82.49409,81.95355260698605,-0.540537393013949,-0.6552437792985522
11124,metric_flops,GradientBoosting,15.64737,15.63752852899994,-0.009841471000060054,-0.06289536835941154
9560,metric_flops,GradientBoosting,47.10465,47.310415337423436,0.20576533742343628,0.43682595544906133
7554,metric_flops,GradientBoosting,7.78305,7.828049233736386,0.04499923373638559,0.5781696601767378
617,metric_flops,GradientBoosting,11.71521,11.654446121380387,-0.060763878619614076,-0.5186751122652865
8022,metric_flops,GradientBoosting,7.78305,8.042390765983061,0.2593407659830609,3.332122573837517
6192,metric_flops,GradientBoosting,47.10465,46.988396858572344,-0.11625314142765575,-0.24679759095472686
13623,metric_flops,GradientBoosting,51.03681,51.459686677931195,0.42287667793119255,0.8285719227576969
7691,metric_flops,GradientBoosting,82.49409,83.03945109681628,0.5453610968162792,0.6610911118799895
11921,metric_flops,GradientBoosting,82.49409,82.48491305886412,-0.00917694113587686,-0.01112436192201994
11699,metric_flops,GradientBoosting,19.57953,19.55962482805723,-0.019905171942767197,-0.10166317548361578
13185,metric_flops,GradientBoosting,43.17249,43.21996358458973,0.04747358458972428,0.10996258170359013
10498,metric_flops,GradientBoosting,54.96897,55.40382495406746,0.4348549540674611,0.7910916905800875
2442,metric_flops,GradientBoosting,15.64737,15.547401134887366,-0.09996886511263448,-0.6388860563317316
10196,metric_flops,GradientBoosting,117.88353,118.12239735391805,0.23886735391805303,0.20262996359037858
6998,metric_flops,GradientBoosting,47.10465,47.302102965907544,0.19745296590754435,0.4191793504623097
14778,metric_flops,GradientBoosting,54.96897,55.14585343860057,0.17688343860056932,0.32178779882644576
15373,metric_flops,GradientBoosting,11.71521,11.642259696289255,-0.07295030371074596,-0.6226973627510386
11171,metric_flops,GradientBoosting,82.49409,82.75568190893966,0.2615919089396641,0.31710381790945763
7780,metric_flops,GradientBoosting,78.56193,77.27327674590917,-1.288653254090832,-1.6403024392232113
319,metric_flops,GradientBoosting,11.71521,10.688302407912131,-1.0269075920878699,-8.765592696058114
3134,metric_flops,GradientBoosting,78.56193,78.48329271364177,-0.07863728635823009,-0.10009591968811113
2929,metric_flops,GradientBoosting,11.71521,11.95533787648207,0.24012787648206846,2.049710389161342
9985,metric_flops,GradientBoosting,11.71521,11.852939538405593,0.13772953840559232,1.1756472005674017
12186,metric_flops,GradientBoosting,47.10465,47.02766827065464,-0.07698172934536274,-0.16342702757660388
14874,metric_flops,GradientBoosting,15.64737,15.589336784221706,-0.05803321577829479,-0.37088159721598446
15252,metric_flops,GradientBoosting,7.78305,7.5679389106176735,-0.2151110893823267,-2.7638405173078255
13772,metric_flops,GradientBoosting,7.78305,7.637070141853401,-0.14597985814659964,-1.8756124931305802
9441,metric_flops,GradientBoosting,51.03681,51.20017110806769,0.16336110806769,0.32008487220829435
443,metric_flops,GradientBoosting,19.57953,19.376142619746943,-0.20338738025305503,-1.0387756000938482
2027,metric_flops,GradientBoosting,82.49409,82.77465610279158,0.2805661027915818,0.3401044884446653
409,metric_flops,GradientBoosting,82.49409,83.03495369556185,0.5408636955618533,0.6556393258739546
11191,metric_flops,GradientBoosting,51.03681,51.18887776979694,0.15206776979693615,0.2979570427637153
12189,metric_flops,GradientBoosting,15.64737,14.119180485754715,-1.5281895142452857,-9.766430487968814
14953,metric_flops,GradientBoosting,19.57953,19.486535000451916,-0.09299499954808255,-0.4749603261573825
8537,metric_flops,GradientBoosting,51.03681,51.16396234254473,0.12715234254472563,0.24913849933944857
8404,metric_flops,GradientBoosting,47.10465,46.921067061456526,-0.18358293854347352,-0.3897342163533187
4440,metric_flops,GradientBoosting,47.10465,46.98714158418336,-0.11750841581663707,-0.2494624539544123
11457,metric_flops,GradientBoosting,90.35841,90.08444227202321,-0.273967727976796,-0.30320113863977466
10173,metric_flops,GradientBoosting,121.81569,121.535022647461,-0.2806673525389982,-0.2304032859305712
1174,metric_flops,GradientBoosting,78.56193,77.02145590774614,-1.5404740922538593,-1.9608404379243982
12228,metric_flops,GradientBoosting,15.64737,15.437327215705757,-0.2100427842942434,-1.3423520009704082
15130,metric_flops,GradientBoosting,78.56193,79.25493408245319,0.6930040824531858,0.8821118351511803
3026,metric_flops,GradientBoosting,78.56193,77.95798971111999,-0.6039402888800112,-0.768744210942897
11009,metric_flops,GradientBoosting,51.03681,51.20712981672618,0.17031981672617746,0.33371955795469477
6544,metric_flops,GradientBoosting,47.10465,47.12755854418403,0.022908544184033985,0.04863329667885015
11950,metric_flops,GradientBoosting,15.64737,15.574031489509181,-0.07333851049081908,-0.46869544524619194
2557,metric_flops,GradientBoosting,43.17249,43.22758324301255,0.05509324301254992,0.12761191910068173
15009,metric_flops,GradientBoosting,43.17249,43.4374857588611,0.2649957588610974,0.6138069841723222
5844,metric_flops,GradientBoosting,86.42625,86.37024750720414,-0.05600249279585512,-0.06479801309886189
13566,metric_flops,GradientBoosting,86.42625,86.03925127598723,-0.3869987240127699,-0.4477791458182785
9599,metric_flops,GradientBoosting,51.03681,51.07285892203762,0.03604892203761523,0.07063318032144883
11670,metric_flops,GradientBoosting,54.96897,55.6305510574205,0.6615810574204986,1.203553672954939
13015,metric_flops,GradientBoosting,11.71521,11.684645109110038,-0.030564890889962726,-0.2608992146957906
1647,metric_flops,GradientBoosting,11.71521,11.610243440914019,-0.10496655908598207,-0.8959852967721625
5726,metric_flops,GradientBoosting,78.56193,78.34161382630285,-0.22031617369715661,-0.2804363050871543
15552,metric_flops,GradientBoosting,7.78305,7.799221866302352,0.016171866302351567,0.2077831480248947
453,metric_flops,GradientBoosting,19.57953,19.37117745784159,-0.20835254215840848,-1.0641345433644653
2219,metric_flops,GradientBoosting,19.57953,19.21704213298947,-0.36248786701052893,-1.8513614321208374
2416,metric_flops,GradientBoosting,86.42625,86.58299289230739,0.1567428923073919,0.1813602838343581
774,metric_flops,GradientBoosting,78.56193,78.72866536535328,0.1667353653532757,0.21223430401121215
7860,metric_flops,GradientBoosting,7.78305,7.333207094401896,-0.44984290559810436,-5.779776637669093
11712,metric_flops,GradientBoosting,23.51169,23.146741569448565,-0.36494843055143633,-1.5521999080093192
6104,metric_flops,GradientBoosting,47.10465,46.524086012777985,-0.5805639872220141,-1.2324982506440745
13972,metric_flops,GradientBoosting,47.10465,47.26922379455233,0.16457379455233223,0.3493790837047558
1003,metric_flops,GradientBoosting,51.03681,51.45494974068146,0.418139740681454,0.8192905094998179
1061,metric_flops,GradientBoosting,82.49409,82.08741377837103,-0.4066762216289703,-0.4929761897233733
15494,metric_flops,GradientBoosting,15.64737,15.94201376483039,0.2946437648303899,1.883024206818078
1483,metric_flops,GradientBoosting,82.49409,82.32986313216102,-0.1642268678389769,-0.19907713126961807
11378,metric_flops,GradientBoosting,54.96897,54.99069742295481,0.021727422954811004,0.039526705621027655
896,metric_flops,GradientBoosting,78.56193,78.03834716799452,-0.5235828320054878,-0.6664587186255325
9068,metric_flops,GradientBoosting,15.64737,15.634942506378389,-0.012427493621611774,-0.07942225192867411
7846,metric_flops,GradientBoosting,47.10465,47.78069402162536,0.6760440216253585,1.4351959342132008
10985,metric_flops,GradientBoosting,11.71521,11.42715482846311,-0.2880551715368913,-2.458813555513655
5973,metric_flops,GradientBoosting,51.03681,50.43044847006619,-0.6063615299338139,-1.1880866573240252
4517,metric_flops,GradientBoosting,82.49409,82.48646074988996,-0.0076292501100425625,-0.009248238401129781
6581,metric_flops,GradientBoosting,82.49409,82.56109524355979,0.06700524355979098,0.08122429565535055
12531,metric_flops,GradientBoosting,113.95137,113.17718655445897,-0.774183445541027,-0.6793981024897087
2309,metric_flops,GradientBoosting,51.03681,51.03479969074841,-0.002010309251595288,-0.003938939858496814
14408,metric_flops,GradientBoosting,86.42625,86.46873493395492,0.04248493395492403,0.049157442275841005
8057,metric_flops,GradientBoosting,43.17249,43.44019719646265,0.26770719646264496,0.6200874595434382
6820,metric_flops,GradientBoosting,7.78305,7.694381059092258,-0.08866894090774213,-1.139256986756376
12074,metric_flops,GradientBoosting,47.10465,47.27872235555307,0.1740723555530721,0.369543889091782
5808,metric_flops,GradientBoosting,117.88353,117.89712829844619,0.013598298446197532,0.011535367532850036
12870,metric_flops,GradientBoosting,7.78305,7.854313333762814,0.07126333376281391,0.9156222016152268
2284,metric_flops,GradientBoosting,86.42625,87.43270185397967,1.0064518539796694,1.1645210268635622
14158,metric_flops,GradientBoosting,86.42625,86.70586612028679,0.2796161202867893,0.3235314736978514
15375,metric_flops,GradientBoosting,11.71521,11.636370023699751,-0.07883997630024986,-0.6729710888686575
5518,metric_flops,GradientBoosting,54.96897,54.70421606056104,-0.2647539394389611,-0.48164253293987697
1146,metric_flops,GradientBoosting,78.56193,77.7320172357984,-0.8299127642016089,-1.0563803157605838
14525,metric_flops,GradientBoosting,82.49409,82.51962012471259,0.02553012471258853,0.030947822701709336
12470,metric_flops,GradientBoosting,15.64737,15.623008598149658,-0.02436140185034219,-0.15569007347779334
5277,metric_flops,GradientBoosting,82.49409,81.88399158318823,-0.6100984168117662,-0.7395662123332304
2771,metric_flops,GradientBoosting,43.17249,43.226510059056714,0.054020059056711034,0.12512611400619011
9988,metric_flops,GradientBoosting,15.64737,15.714440751355363,0.067070751355363,0.42863913459810177
733,metric_flops,GradientBoosting,82.49409,82.2914360435978,-0.20265395640220163,-0.24565875737546972
3610,metric_flops,GradientBoosting,47.10465,46.84102748042977,-0.26362251957022664,-0.5596528571387892
1633,metric_flops,GradientBoosting,51.03681,51.25582057439959,0.21901057439959004,0.42912277315057507
5508,metric_flops,GradientBoosting,86.42625,86.5647916916656,0.13854169166560837,0.16030047776642903
8908,metric_flops,GradientBoosting,117.88353,107.03278132697046,-10.850748673029528,-9.204635009682463
11787,metric_flops,GradientBoosting,51.03681,51.28338656013576,0.24657656013575746,0.4831347416418805
6876,metric_flops,GradientBoosting,78.56193,77.3765547983316,-1.185375201668407,-1.5088417528291462
6941,metric_flops,GradientBoosting,82.49409,82.15330679294986,-0.3407832070501371,-0.41310014699251435
8484,metric_flops,GradientBoosting,47.10465,47.35632546343968,0.25167546343968183,0.5342900614688397
10615,metric_flops,GradientBoosting,51.03681,51.07500425737966,0.03819425737965787,0.0748366862655755
5711,metric_flops,GradientBoosting,82.49409,81.72947968894123,-0.7646103110587745,-0.9268667744062327
6467,metric_flops,GradientBoosting,51.03681,51.201299698919165,0.1644896989191622,0.32229619938856324
9333,metric_flops,GradientBoosting,51.03681,51.50471530534555,0.4679053053455462,0.9167996693867548
13899,metric_flops,GradientBoosting,43.17249,43.22091485013309,0.04842485013308817,0.11216598841782849
24,metric_flops,GradientBoosting,7.78305,8.010085731340716,0.22703573134071586,2.91705348598192
7331,metric_flops,GradientBoosting,121.81569,113.88741061278817,-7.9282793872118305,-6.508422180436551
4562,metric_flops,GradientBoosting,78.56193,77.79891490497862,-0.7630150950213874,-0.9712275335157721
11380,metric_flops,GradientBoosting,86.42625,86.62880550315671,0.20255550315671655,0.23436803419877245
10236,metric_flops,GradientBoosting,117.88353,118.53486013710702,0.6513301371070241,0.5525200484809236
12501,metric_flops,GradientBoosting,43.17249,43.55160168844736,0.37911168844735954,0.8781325525754005
15360,metric_flops,GradientBoosting,7.78305,7.179305520988492,-0.6037444790115085,-7.757170762252697
15200,metric_flops,GradientBoosting,47.10465,47.24739214223278,0.14274214223278392,0.30303195593807386
11365,metric_flops,GradientBoosting,19.57953,19.430553778670447,-0.14897622132955135,-0.7608774129386731
5327,metric_flops,GradientBoosting,51.03681,50.888296942833634,-0.14851305716636887,-0.29099204508739646
9249,metric_flops,GradientBoosting,11.71521,11.877679424186885,0.16246942418688448,1.3868246850622779
12992,metric_flops,GradientBoosting,15.64737,15.547614233587488,-0.09975576641251216,-0.6375241744300297
14574,metric_flops,GradientBoosting,47.10465,47.36808892062094,0.263438920620942,0.5592630889327105
1405,metric_flops,GradientBoosting,113.95137,113.91716750607397,-0.03420249392603125,-0.03001499141785768
2433,metric_flops,GradientBoosting,51.03681,51.31522830815264,0.2784183081526379,0.5455245109414909
11632,metric_flops,GradientBoosting,54.96897,54.8620970728561,-0.10687292714389685,-0.19442410353313305
11857,metric_flops,GradientBoosting,51.03681,50.76702866545399,-0.2697813345460105,-0.5286014830198252
11097,metric_flops,GradientBoosting,19.57953,19.36661072868738,-0.212919271312618,-1.0874585412040945
10345,metric_flops,GradientBoosting,51.03681,51.320513262265685,0.2837032622656821,0.555879692060852
14326,metric_flops,GradientBoosting,47.10465,47.28209400685744,0.1774440068574421,0.3767016777694816
10315,metric_flops,GradientBoosting,51.03681,51.03675124923702,-5.875076298167414e-05,-0.00011511448889864814
10872,metric_flops,GradientBoosting,47.10465,47.206784312063284,0.10213431206328494,0.2168242669530183
12283,metric_flops,GradientBoosting,90.35841,91.20638292019703,0.847972920197023,0.9384548933486357
10514,metric_flops,GradientBoosting,47.10465,47.057809978309294,-0.04684002169070567,-0.09943821191900518
6054,metric_flops,GradientBoosting,47.10465,46.54594046891559,-0.5587095310844106,-1.1861027119072334
10323,metric_flops,GradientBoosting,51.03681,51.0094068219361,-0.027403178063899247,-0.05369296800466026
3363,metric_flops,GradientBoosting,82.49409,82.27414587269345,-0.21994412730654744,-0.2666180417367443
14662,metric_flops,GradientBoosting,47.10465,46.18702913295505,-0.9176208670449526,-1.948047309649796
9087,metric_flops,GradientBoosting,11.71521,11.229206568713238,-0.48600343128676293,-4.148482453893383
15520,metric_flops,GradientBoosting,7.78305,7.709132587491027,-0.07391741250897343,-0.9497229557689264
12309,metric_flops,GradientBoosting,51.03681,50.923629162261776,-0.11318083773822707,-0.22176315043637537
9361,metric_flops,GradientBoosting,43.17249,43.68941128658301,0.5169212865830062,1.1973395247367158
4116,metric_flops,GradientBoosting,117.88353,116.77710052425003,-1.1064294757499624,-0.9385785068957151
12468,metric_flops,GradientBoosting,23.51169,23.602813162387925,0.09112316238792317,0.38756534467715065
5544,metric_flops,GradientBoosting,86.42625,86.0524246981866,-0.37382530181339746,-0.4325367603169147
11510,metric_flops,GradientBoosting,15.64737,15.339956131210316,-0.30741386878968413,-1.9646360301423442
2311,metric_flops,GradientBoosting,51.03681,51.17869665520786,0.14188665520785548,0.27800847115612337
13879,metric_flops,GradientBoosting,43.17249,43.28875352240435,0.11626352240434557,0.26930001583032515
4956,metric_flops,GradientBoosting,117.88353,118.93669505444953,1.0531650544495363,0.8933945687319818
6510,metric_flops,GradientBoosting,7.78305,7.3532182016010985,-0.42983179839890173,-5.522665258464249
2449,metric_flops,GradientBoosting,11.71521,11.780560086344233,0.06535008634423178,0.5578225771815595
9629,metric_flops,GradientBoosting,11.71521,11.402816857852002,-0.3123931421479984,-2.6665603275399965
3106,metric_flops,GradientBoosting,78.56193,78.25679933581846,-0.3051306641815472,-0.38839507148251984
3188,metric_flops,GradientBoosting,47.10465,46.583126122205094,-0.5215238777949054,-1.107160073994617
14882,metric_flops,GradientBoosting,47.10465,47.11270630358093,0.008056303580929125,0.0171029900040211
1503,metric_flops,GradientBoosting,11.71521,11.494290069578659,-0.22091993042134206,-1.8857530545448358
11007,metric_flops,GradientBoosting,51.03681,51.00852216517723,-0.028287834822769753,-0.05542633801518894
2218,metric_flops,GradientBoosting,23.51169,23.37432268242367,-0.1373673175763308,-0.5842511430540757
8739,metric_flops,GradientBoosting,11.71521,11.436809003272002,-0.27840099672799923,-2.3764063702485845
10252,metric_flops,GradientBoosting,47.10465,47.1785667954959,0.07391679549589725,0.15692037940181544
1002,metric_flops,GradientBoosting,47.10465,47.56309370141031,0.4584437014103102,0.9732451072459094
14252,metric_flops,GradientBoosting,7.78305,7.603053358304987,-0.17999664169501361,-2.312674872897047
2948,metric_flops,GradientBoosting,15.64737,15.622567470946557,-0.024802529053443934,-0.15850925141697253
15278,metric_flops,GradientBoosting,47.10465,47.049093070014116,-0.05555692998588313,-0.11794362124733573
4744,metric_flops,GradientBoosting,47.10465,48.762220795761785,1.6575707957617851,3.5189111812990546
7567,metric_flops,GradientBoosting,11.71521,11.543221057869314,-0.17198894213068705,-1.4680824511953865
8773,metric_flops,GradientBoosting,11.71521,12.073956769266065,0.3587467692660642,3.062230803084743
7161,metric_flops,GradientBoosting,113.95137,110.59032147186522,-3.3610485281347735,-2.9495463969715976
5174,metric_flops,GradientBoosting,117.88353,117.19740154695546,-0.6861284530445317,-0.5820392832183867
6304,metric_flops,GradientBoosting,7.78305,7.799814437145329,0.016764437145329047,0.21539675506811656
13213,metric_flops,GradientBoosting,51.03681,51.43426432297193,0.3974543229719245,0.7787601203365268
5690,metric_flops,GradientBoosting,47.10465,47.05437240236499,-0.050277597635009386,-0.1067359541680267
11175,metric_flops,GradientBoosting,11.71521,11.59631720768624,-0.11889279231376015,-1.014858396168401
6558,metric_flops,GradientBoosting,47.10465,47.134871952422486,0.03022195242248671,0.06415916989614975
13075,metric_flops,GradientBoosting,11.71521,11.725148172188605,0.00993817218860471,0.0848313618672197
6228,metric_flops,GradientBoosting,47.10465,46.958288801269966,-0.14636119873003395,-0.3107149691803972
14168,metric_flops,GradientBoosting,54.96897,55.074156305845264,0.10518630584526534,0.19135578826611693
893,metric_flops,GradientBoosting,51.03681,50.81882905465915,-0.21798094534085521,-0.4271053487489818
6762,metric_flops,GradientBoosting,7.78305,8.180495679136,0.39744567913599926,5.106554360257216
6061,metric_flops,GradientBoosting,82.49409,81.49287286426622,-1.001217135733782,-1.2136834720327019
11261,metric_flops,GradientBoosting,51.03681,51.22429257212523,0.18748257212522645,0.36734774788084607
14897,metric_flops,GradientBoosting,11.71521,11.533495611086867,-0.18171438891313407,-1.5510980077449235
12265,metric_flops,GradientBoosting,19.57953,19.542501292476405,-0.037028707523592885,-0.1891194912420926
7203,metric_flops,GradientBoosting,51.03681,52.004662469239925,0.9678524692399222,1.8963811986680246
12563,metric_flops,GradientBoosting,11.71521,11.95496137480876,0.23975137480876008,2.046496604062241
1621,metric_flops,GradientBoosting,43.17249,43.332685333668884,0.16019533366888083,0.3710588239614644
6255,metric_flops,GradientBoosting,43.17249,43.97081209317953,0.7983220931795287,1.8491453543206071
1823,metric_flops,GradientBoosting,11.71521,11.857209096756096,0.1419990967560949,1.2120917743352009
7394,metric_flops,GradientBoosting,47.10465,47.07671353204798,-0.027936467952017097,-0.059307240266124675
15567,metric_flops,GradientBoosting,11.71521,11.774183860156837,0.058973860156836366,0.5033956724363998
13214,metric_flops,GradientBoosting,47.10465,46.6966844531597,-0.40796554684030184,-0.8660833842100554
9961,metric_flops,GradientBoosting,51.03681,51.12744215302475,0.09063215302474958,0.1775819315994663
184,metric_flops,GradientBoosting,78.56193,78.12750679485008,-0.43442320514992616,-0.5529691100383177
14892,metric_flops,GradientBoosting,15.64737,15.36969097849571,-0.2776790215042908,-1.7746050710393555
7832,metric_flops,GradientBoosting,47.10465,47.44579667840706,0.34114667840706403,0.72423142599948
8654,metric_flops,GradientBoosting,47.10465,46.81174529204389,-0.29290470795611157,-0.6218169712674048
258,metric_flops,GradientBoosting,47.10465,47.22648182688633,0.12183182688632854,0.2586407645239452
15564,metric_flops,GradientBoosting,7.78305,7.636354168325867,-0.14669583167413336,-1.884811631354461
3585,metric_flops,GradientBoosting,51.03681,50.82082766477212,-0.2159823352278849,-0.42318933183301405
15554,metric_flops,GradientBoosting,7.78305,8.017713617584175,0.2346636175841743,3.0150598747814072
12820,metric_flops,GradientBoosting,7.78305,7.823714861713709,0.040664861713708866,0.5224797696752412
8839,metric_flops,GradientBoosting,11.71521,11.24994498273257,-0.46526501726743064,-3.971461179675231
2901,metric_flops,GradientBoosting,82.49409,81.82888077857093,-0.6652092214290661,-0.8063719733487164
7044,metric_flops,GradientBoosting,117.88353,109.40244647933028,-8.481083520669713,-7.194460091812413
14780,metric_flops,GradientBoosting,86.42625,87.31110814973253,0.884858149732537,1.023830317446999
12272,metric_flops,GradientBoosting,15.64737,15.409019822576562,-0.23835017742343823,-1.5232603141833945
10915,metric_flops,GradientBoosting,51.03681,51.01130436506109,-0.02550563493890934,-0.04997497872400202
6118,metric_flops,GradientBoosting,54.96897,54.808812474804405,-0.16015752519559356,-0.29135988030263904
3103,metric_flops,GradientBoosting,11.71521,11.585101594055974,-0.13010840594402673,-1.110593885589987
12624,metric_flops,GradientBoosting,7.78305,8.019900418182761,0.23685041818276087,3.043156836751156
5968,metric_flops,GradientBoosting,54.96897,54.66884679968087,-0.30012320031912765,-0.5459865817371649
4602,metric_flops,GradientBoosting,78.56193,78.58462502457108,0.022695024571078193,0.028888069031753918
15044,metric_flops,GradientBoosting,47.10465,47.48214629780652,0.3774962978065233,0.8013992202606818
5695,metric_flops,GradientBoosting,43.17249,43.11081848335428,-0.06167151664572401,-0.14284910748887544
8749,metric_flops,GradientBoosting,11.71521,11.21345031111459,-0.5017596888854108,-4.282976480023924
1593,metric_flops,GradientBoosting,19.57953,19.5029641756506,-0.07656582434939807,-0.3910503691835201
3273,metric_flops,GradientBoosting,82.49409,82.67798168749104,0.183891687491041,0.22291498395950668
4366,metric_flops,GradientBoosting,117.88353,117.19208887881399,-0.6914411211860028,-0.5865459926301857
8256,metric_flops,GradientBoosting,82.49409,114.96592912663179,32.47183912663179,39.36262479728159
4146,metric_flops,GradientBoosting,117.88353,116.6795972898796,-1.203932710120398,-1.0212900055846632
625,metric_flops,GradientBoosting,43.17249,43.400167047510195,0.22767704751019124,0.5273660321889964
14099,metric_flops,GradientBoosting,11.71521,11.370424149507791,-0.3447858504922099,-2.943061630924327
14632,metric_flops,GradientBoosting,47.10465,47.13294941579793,0.028299415797931715,0.06007775410268777
1433,metric_flops,GradientBoosting,82.49409,82.47680994250585,-0.017280057494147627,-0.020947024804016418
5442,metric_flops,GradientBoosting,54.96897,54.68998978099233,-0.27898021900767134,-0.5075230971358411
5438,metric_flops,GradientBoosting,54.96897,54.27776841810397,-0.6912015818960313,-1.2574395734466761
10396,metric_flops,GradientBoosting,86.42625,85.96458472684996,-0.46166527315003236,-0.5341725148899001
1126,metric_flops,GradientBoosting,78.56193,77.75074108707986,-0.8111889129201444,-1.0325470783624389
13790,metric_flops,GradientBoosting,47.10465,47.193748976958695,0.08909897695869518,0.1891511283040956
7591,metric_flops,GradientBoosting,51.03681,51.08102814410913,0.04421814410913072,0.08663970986652715
8521,metric_flops,GradientBoosting,51.03681,50.1083929404929,-0.9284170595071046,-1.8191126355802893
